id,class
field_3377,corn
field_3378,corn
field_3379,wheat
field_3380,corn
field_3381,corn
field_3382,corn
field_3383,corn
field_3384,wheat
field_3385,wheat
field_3386,0
field_3387,wheat
field_3388,corn
field_3389,corn
field_3390,wheat
field_3391,wheat
field_3392,wheat
field_3393,wheat
field_3394,corn
field_3395,wheat
field_3396,corn
field_3397,corn
field_3398,wheat
field_3399,wheat
field_3400,corn
field_3401,corn
field_3402,corn
field_3403,corn
field_3404,wheat
field_3405,corn
field_3406,corn
field_3407,corn
field_3408,wheat
field_3409,corn
field_3410,0
field_3411,wheat
field_3412,wheat
field_3413,wheat
field_3414,wheat
field_3415,corn
field_3416,corn
field_3417,corn
field_3418,0
field_3419,wheat
field_3420,wheat
field_3421,wheat
field_3422,wheat
field_3423,corn
field_3424,corn
field_3425,corn
field_3426,corn
field_3427,corn
field_3428,corn
field_3429,corn
field_3430,corn
field_3431,corn
field_3432,corn
field_3433,corn
field_3434,corn
field_3435,rapeseed
field_3436,wheat
field_3437,corn
field_3438,corn
field_3439,wheat
field_3440,0
field_3441,0
field_3442,wheat
field_3443,wheat
field_3444,corn
field_3445,corn
field_3446,corn
field_3447,0
field_3448,corn
field_3449,rapeseed
field_3450,wheat
field_3451,wheat
field_3452,corn
field_3453,corn
field_3454,wheat
field_3455,wheat
field_3456,corn
field_3457,corn
field_3458,wheat
field_3459,corn
field_3460,corn
field_3461,0
field_3462,wheat
field_3463,corn
field_3464,corn
field_3465,corn
field_3466,corn
field_3467,0
field_3468,wheat
field_3469,wheat
field_3470,corn
field_3471,wheat
field_3472,corn
field_3473,corn
field_3474,wheat
field_3475,wheat
field_3476,corn
field_3477,corn
field_3478,corn
field_3479,corn
field_3480,wheat
field_3481,wheat
field_3482,wheat
field_3483,wheat
field_3484,corn
field_3485,corn
field_3486,wheat
field_3487,corn
field_3488,wheat
field_3489,wheat
field_3490,wheat
field_3491,corn
field_3492,wheat
field_3493,wheat
field_3494,wheat
field_3495,corn
field_3496,corn
field_3497,0
field_3498,wheat
field_3499,wheat
field_3500,corn
field_3501,corn
field_3502,corn
field_3503,corn
field_3504,corn
field_3505,corn
field_3506,corn
field_3507,corn
field_3508,wheat
field_3509,corn
field_3510,wheat
field_3511,wheat
field_3512,corn
field_3513,corn
field_3514,corn
field_3515,wheat
field_3516,wheat
field_3517,corn
field_3518,wheat
field_3519,wheat
field_3520,corn
field_3521,corn
field_3522,corn
field_3523,corn
field_3524,corn
field_3525,wheat
field_3526,corn
field_3527,corn
field_3528,wheat
field_3529,corn
field_3530,wheat
field_3531,corn
field_3532,corn
field_3533,corn
field_3534,corn
field_3535,corn
field_3536,wheat
field_3537,corn
field_3538,0
field_3539,corn
field_3540,corn
field_3541,corn
field_3542,wheat
field_3543,wheat
field_3544,corn
field_3545,wheat
field_3546,corn
field_3547,corn
field_3548,corn
field_3549,corn
field_3550,corn
field_3551,0
field_3552,corn
field_3553,wheat
field_3554,0
field_3555,corn
field_3556,wheat
field_3557,0
field_3558,corn
field_3559,corn
field_3560,wheat
field_3561,corn
field_3562,corn
field_3563,corn
field_3564,corn
field_3565,corn
field_3566,corn
field_3567,corn
field_3568,corn
field_3569,0
field_3570,corn
field_3571,wheat
field_3572,corn
field_3573,wheat
field_3574,corn
field_3575,wheat
field_3576,corn
field_3577,corn
field_3578,corn
field_3579,wheat
field_3580,rapeseed
field_3581,corn
field_3582,wheat
field_3583,corn
field_3584,wheat
field_3585,0
field_3586,wheat
field_3587,corn
field_3588,corn
field_3589,corn
field_3590,corn
field_3591,corn
field_3592,corn
field_3593,corn
field_3594,corn
field_3595,wheat
field_3596,rapeseed
field_3597,wheat
field_3598,corn
field_3599,corn
field_3600,corn
field_3601,wheat
field_3602,corn
field_3603,corn
field_3604,wheat
field_3605,wheat
field_3606,0
field_3607,corn
field_3608,rapeseed
field_3609,corn
field_3610,wheat
field_3611,corn
field_3612,corn
field_3613,corn
field_3614,wheat
field_3615,corn
field_3616,wheat
field_3617,wheat
field_3618,corn
field_3619,0
field_3620,corn
field_3621,0
field_3622,wheat
field_3623,corn
field_3624,corn
field_3625,corn
field_3626,corn
field_3627,corn
field_3628,corn
field_3629,wheat
field_3630,wheat
field_3631,corn
field_3632,0
field_3633,0
field_3634,wheat
field_3635,wheat
field_3636,corn
field_3637,0
field_3638,0
field_3639,wheat
field_3640,corn
field_3641,wheat
field_3642,0
field_3643,wheat
field_3644,wheat
field_3645,corn
field_3646,rapeseed
field_3647,corn
field_3648,corn
field_3649,wheat
field_3650,corn
field_3651,0
field_3652,corn
field_3653,0
field_3654,wheat
field_3655,corn
field_3656,corn
field_3657,corn
field_3658,wheat
field_3659,wheat
field_3660,wheat
field_3661,wheat
field_3662,wheat
field_3663,corn
field_3664,corn
field_3665,corn
field_3666,corn
field_3667,corn
field_3668,wheat
field_3669,corn
field_3670,corn
field_3671,0
field_3672,rapeseed
field_3673,corn
field_3674,rapeseed
field_3675,corn
field_3676,corn
field_3677,corn
field_3678,corn
field_3679,corn
field_3680,corn
field_3681,corn
field_3682,corn
field_3683,wheat
field_3684,wheat
field_3685,corn
field_3686,corn
field_3687,corn
field_3688,wheat
field_3689,corn
field_3690,wheat
field_3691,corn
field_3692,wheat
field_3693,wheat
field_3694,corn
field_3695,corn
field_3696,corn
field_3697,corn
field_3698,rapeseed
field_3699,corn
field_3700,corn
field_3701,corn
field_3702,corn
field_3703,wheat
field_3704,wheat
field_3705,corn
field_3706,wheat
field_3707,corn
field_3708,corn
field_3709,corn
field_3710,0
field_3711,corn
field_3712,corn
field_3713,corn
field_3714,corn
field_3715,0
field_3716,corn
field_3717,corn
field_3718,corn
field_3719,wheat
field_3720,corn
field_3721,corn
field_3722,corn
field_3723,corn
field_3724,corn
field_3725,corn
field_3726,wheat
field_3727,wheat
field_3728,corn
field_3729,wheat
field_3730,corn
field_3731,corn
field_3732,rapeseed
field_3733,corn
field_3734,corn
field_3735,wheat
field_3736,0
field_3737,corn
field_3738,wheat
field_3739,corn
field_3740,corn
field_3741,corn
field_3742,wheat
field_3743,corn
field_3744,corn
field_3745,corn
field_3746,corn
field_3747,corn
field_3748,corn
field_3749,corn
field_3750,corn
field_3751,wheat
field_3752,corn
field_3753,corn
field_3754,wheat
field_3755,wheat
field_3756,corn
field_3757,corn
field_3758,corn
field_3759,corn
field_3760,wheat
field_3761,corn
field_3762,corn
field_3763,corn
field_3764,corn
field_3765,corn
field_3766,corn
field_3767,wheat
field_3768,wheat
field_3769,wheat
field_3770,wheat
field_3771,wheat
field_3772,corn
field_3773,wheat
field_3774,wheat
field_3775,wheat
field_3776,wheat
field_3777,wheat
field_3778,corn
field_3779,corn
field_3780,corn
field_3781,wheat
field_3782,wheat
field_3783,corn
field_3784,wheat
field_3785,rapeseed
field_3786,corn
field_3787,wheat
field_3788,corn
field_3789,corn
field_3790,wheat
field_3791,corn
field_3792,wheat
field_3793,corn
field_3794,corn
field_3795,wheat
field_3796,wheat
field_3797,corn
field_3798,corn
field_3799,wheat
field_3800,corn
field_3801,corn
field_3802,corn
field_3803,wheat
field_3804,wheat
field_3805,corn
field_3806,wheat
field_3807,corn
field_3808,corn
field_3809,0
field_3810,corn
field_3811,corn
field_3812,corn
field_3813,corn
field_3814,corn
field_3815,corn
field_3816,wheat
field_3817,wheat
field_3818,wheat
field_3819,corn
field_3820,corn
field_3821,corn
field_3822,wheat
field_3823,corn
field_3824,wheat
field_3825,corn
field_3826,corn
field_3827,corn
field_3828,corn
field_3829,corn
field_3830,corn
field_3831,corn
field_3832,corn
field_3833,corn
field_3834,wheat
field_3835,0
field_3836,corn
field_3837,corn
field_3838,wheat
field_3839,wheat
field_3840,corn
field_3841,corn
field_3842,wheat
field_3843,wheat
field_3844,corn
field_3845,rapeseed
field_3846,wheat
field_3847,wheat
field_3848,wheat
field_3849,corn
field_3850,corn
field_3851,corn
field_3852,corn
field_3853,wheat
field_3854,corn
field_3855,corn
field_3856,corn
field_3857,corn
field_3858,corn
field_3859,corn
field_3860,corn
field_3861,corn
field_3862,wheat
field_3863,wheat
field_3864,0
field_3865,corn
field_3866,wheat
field_3867,corn
field_3868,corn
field_3869,wheat
field_3870,wheat
field_3871,corn
field_3872,wheat
field_3873,wheat
field_3874,wheat
field_3875,corn
field_3876,wheat
field_3877,corn
field_3878,corn
field_3879,corn
field_3880,wheat
field_3881,wheat
field_3882,corn
field_3883,wheat
field_3884,corn
field_3885,corn
field_3886,corn
field_3887,wheat
field_3888,0
field_3889,corn
field_3890,wheat
field_3891,corn
field_3892,corn
field_3893,0
field_3894,0
field_3895,corn
field_3896,corn
field_3897,corn
field_3898,0
field_3899,corn
field_3900,wheat
field_3901,corn
field_3902,corn
field_3903,corn
field_3904,wheat
field_3905,corn
field_3906,corn
field_3907,corn
field_3908,wheat
field_3909,wheat
field_3910,corn
field_3911,corn
field_3912,wheat
field_3913,corn
field_3914,wheat
field_3915,corn
field_3916,corn
field_3917,corn
field_3918,corn
field_3919,wheat
field_3920,wheat
field_3921,corn
field_3922,0
field_3923,corn
field_3924,corn
field_3925,corn
field_3926,wheat
field_3927,corn
field_3928,corn
field_3929,wheat
field_3930,corn
field_3931,wheat
field_3932,wheat
field_3933,wheat
field_3934,corn
field_3935,0
field_3936,wheat
field_3937,corn
field_3938,corn
field_3939,0
field_3940,wheat
field_3941,corn
field_3942,wheat
field_3943,wheat
field_3944,corn
field_3945,0
field_3946,corn
field_3947,corn
field_3948,wheat
field_3949,corn
field_3950,corn
field_3951,corn
field_3952,corn
field_3953,wheat
field_3954,wheat
field_3955,wheat
field_3956,corn
field_3957,wheat
field_3958,corn
field_3959,wheat
field_3960,corn
field_3961,corn
field_3962,corn
field_3963,corn
field_3964,corn
field_3965,corn
field_3966,corn
field_3967,corn
field_3968,wheat
field_3969,corn
field_3970,corn
field_3971,0
field_3972,corn
field_3973,corn
field_3974,wheat
field_3975,corn
field_3976,corn
field_3977,0
field_3978,corn
field_3979,corn
field_3980,corn
field_3981,wheat
field_3982,corn
field_3983,corn
field_3984,corn
field_3985,wheat
field_3986,0
field_3987,corn
field_3988,corn
field_3989,corn
field_3990,wheat
field_3991,wheat
field_3992,wheat
field_3993,wheat
field_3994,0
field_3995,corn
field_3996,0
field_3997,corn
field_3998,corn
field_3999,corn
field_4000,rapeseed
field_4001,corn
field_4002,corn
field_4003,wheat
field_4004,wheat
field_4005,corn
field_4006,corn
field_4007,corn
field_4008,corn
field_4009,corn
field_4010,0
field_4011,corn
field_4012,corn
field_4013,wheat
field_4014,corn
field_4015,corn
field_4016,rapeseed
field_4017,corn
field_4018,wheat
field_4019,corn
field_4020,corn
field_4021,wheat
field_4022,corn
field_4023,corn
field_4024,corn
field_4025,wheat
field_4026,corn
field_4027,wheat
field_4028,corn
field_4029,corn
field_4030,corn
field_4031,corn
field_4032,corn
field_4033,corn
field_4034,0
field_4035,corn
field_4036,wheat
field_4037,corn
field_4038,corn
field_4039,corn
field_4040,corn
field_4041,corn
field_4042,wheat
field_4043,corn
field_4044,corn
field_4045,corn
field_4046,corn
field_4047,corn
field_4048,corn
field_4049,wheat
field_4050,corn
field_4051,0
field_4052,corn
field_4053,corn
field_4054,corn
field_4055,wheat
field_4056,wheat
field_4057,corn
field_4058,wheat
field_4059,wheat
field_4060,wheat
field_4061,corn
field_4062,corn
field_4063,corn
field_4064,corn
field_4065,corn
field_4066,corn
field_4067,corn
field_4068,wheat
field_4069,wheat
field_4070,corn
field_4071,corn
field_4072,corn
field_4073,corn
field_4074,corn
field_4075,wheat
field_4076,rapeseed
field_4077,corn
field_4078,corn
field_4079,wheat
field_4080,corn
field_4081,wheat
field_4082,corn
field_4083,wheat
field_4084,wheat
field_4085,corn
field_4086,corn
field_4087,corn
field_4088,corn
field_4089,wheat
field_4090,corn
field_4091,corn
field_4092,corn
field_4093,wheat
field_4094,corn
field_4095,corn
field_4096,corn
field_4097,corn
field_4098,wheat
field_4099,wheat
field_4100,wheat
field_4101,wheat
field_4102,0
field_4103,corn
field_4104,rapeseed
field_4105,rapeseed
field_4106,corn
field_4107,corn
field_4108,corn
field_4109,corn
field_4110,corn
field_4111,corn
field_4112,corn
field_4113,0
field_4114,wheat
field_4115,wheat
field_4116,corn
field_4117,corn
field_4118,corn
field_4119,corn
field_4120,wheat
field_4121,corn
field_4122,corn
field_4123,corn
field_4124,corn
field_4125,corn
field_4126,wheat
field_4127,wheat
field_4128,0
field_4129,corn
field_4130,wheat
field_4131,0
field_4132,corn
field_4133,corn
field_4134,wheat
field_4135,corn
field_4136,corn
field_4137,corn
field_4138,rapeseed
field_4139,corn
field_4140,wheat
field_4141,wheat
field_4142,wheat
field_4143,wheat
field_4144,corn
field_4145,wheat
field_4146,corn
field_4147,corn
field_4148,corn
field_4149,corn
field_4150,corn
field_4151,corn
field_4152,0
field_4153,corn
field_4154,0
field_4155,0
field_4156,corn
field_4157,corn
field_4158,corn
field_4159,corn
field_4160,corn
field_4161,wheat
field_4162,wheat
field_4163,corn
field_4164,wheat
field_4165,corn
field_4166,wheat
field_4167,corn
field_4168,corn
field_4169,corn
field_4170,corn
field_4171,corn
field_4172,corn
field_4173,wheat
field_4174,corn
field_4175,corn
field_4176,0
field_4177,corn
field_4178,wheat
field_4179,wheat
field_4180,wheat
field_4181,corn
field_4182,corn
field_4183,corn
field_4184,corn
field_4185,corn
field_4186,corn
field_4187,wheat
field_4188,wheat
field_4189,corn
field_4190,corn
field_4191,corn
field_4192,corn
field_4193,corn
field_4194,0
field_4195,corn
field_4196,corn
field_4197,corn
field_4198,corn
field_4199,corn
field_4200,wheat
field_4201,corn
field_4202,wheat
field_4203,corn
field_4204,wheat
field_4205,corn
field_4206,wheat
field_4207,corn
field_4208,corn
field_4209,rapeseed
field_4210,corn
field_4211,wheat
field_4212,wheat
field_4213,corn
field_4214,wheat
field_4215,wheat
field_4216,corn
field_4217,corn
field_4218,rapeseed
field_4219,corn
field_4220,wheat
field_4221,corn
field_4222,corn
field_4223,corn
field_4224,wheat
field_4225,wheat
field_4226,corn
field_4227,corn
field_4228,wheat
field_4229,corn
field_4230,wheat
field_4231,corn
field_4232,corn
field_4233,corn
field_4234,wheat
field_4235,wheat
field_4236,wheat
field_4237,wheat
field_4238,wheat
field_4239,corn
field_4240,wheat
field_4241,corn
field_4242,wheat
field_4243,wheat
field_4244,corn
field_4245,corn
field_4246,wheat
field_4247,corn
field_4248,corn
field_4249,corn
field_4250,corn
field_4251,corn
field_4252,corn
field_4253,corn
field_4254,corn
field_4255,corn
field_4256,wheat
field_4257,corn
field_4258,0
field_4259,0
field_4260,wheat
field_4261,corn
field_4262,corn
field_4263,wheat
field_4264,corn
field_4265,wheat
field_4266,corn
field_4267,wheat
field_4268,corn
field_4269,corn
field_4270,corn
field_4271,0
field_4272,wheat
field_4273,corn
field_4274,wheat
field_4275,wheat
field_4276,corn
field_4277,wheat
field_4278,corn
field_4279,corn
field_4280,corn
field_4281,wheat
field_4282,corn
field_4283,corn
field_4284,corn
field_4285,corn
field_4286,corn
field_4287,corn
field_4288,wheat
field_4289,corn
field_4290,wheat
field_4291,wheat
field_4292,corn
field_4293,corn
field_4294,corn
field_4295,corn
field_4296,corn
field_4297,corn
field_4298,corn
field_4299,corn
field_4300,wheat
field_4301,corn
field_4302,wheat
field_4303,corn
field_4304,corn
field_4305,wheat
field_4306,0
field_4307,corn
field_4308,wheat
field_4309,wheat
field_4310,corn
field_4311,wheat
field_4312,wheat
field_4313,corn
field_4314,corn
field_4315,corn
field_4316,corn
field_4317,corn
field_4318,corn
field_4319,corn
field_4320,wheat
field_4321,corn
field_4322,wheat
field_4323,corn
field_4324,corn
field_4325,0
field_4326,corn
field_4327,corn
field_4328,corn
field_4329,corn
field_4330,rapeseed
field_4331,corn
field_4332,corn
field_4333,corn
field_4334,wheat
field_4335,corn
field_4336,corn
field_4337,corn
field_4338,0
field_4339,corn
field_4340,corn
field_4341,corn
field_4342,wheat
field_4343,corn
field_4344,corn
field_4345,corn
field_4346,wheat
field_4347,corn
field_4348,corn
field_4349,corn
field_4350,rapeseed
field_4351,corn
field_4352,corn
field_4353,corn
field_4354,wheat
field_4355,wheat
field_4356,rapeseed
field_4357,corn
field_4358,corn
field_4359,0
field_4360,corn
field_4361,corn
field_4362,corn
field_4363,corn
field_4364,corn
field_4365,corn
field_4366,corn
field_4367,wheat
field_4368,corn
field_4369,corn
field_4370,wheat
field_4371,wheat
field_4372,corn
field_4373,corn
field_4374,corn
field_4375,wheat
field_4376,wheat
field_4377,wheat
field_4378,wheat
field_4379,0
field_4380,wheat
field_4381,corn
field_4382,corn
field_4383,corn
field_4384,corn
field_4385,corn
field_4386,rapeseed
field_4387,0
field_4388,corn
field_4389,wheat
field_4390,corn
field_4391,rapeseed
field_4392,rapeseed
field_4393,wheat
field_4394,corn
field_4395,corn
field_4396,corn
field_4397,corn
field_4398,wheat
field_4399,wheat
field_4400,corn
field_4401,corn
field_4402,0
field_4403,corn
field_4404,wheat
field_4405,corn
field_4406,corn
field_4407,corn
field_4408,wheat
field_4409,wheat
field_4410,corn
field_4411,wheat
field_4412,corn
field_4413,corn
field_4414,corn
field_4415,corn
field_4416,corn
field_4417,corn
field_4418,corn
field_4419,wheat
field_4420,wheat
field_4421,corn
field_4422,0
field_4423,wheat
field_4424,wheat
field_4425,wheat
field_4426,wheat
field_4427,corn
field_4428,corn
field_4429,wheat
field_4430,corn
field_4431,corn
field_4432,wheat
field_4433,0
field_4434,wheat
field_4435,wheat
field_4436,wheat
field_4437,corn
field_4438,wheat
field_4439,corn
field_4440,wheat
field_4441,corn
field_4442,corn
field_4443,corn
field_4444,wheat
field_4445,wheat
field_4446,corn
field_4447,corn
field_4448,wheat
field_4449,corn
field_4450,wheat
field_4451,0
field_4452,corn
field_4453,wheat
field_4454,corn
field_4455,corn
field_4456,corn
field_4457,wheat
field_4458,corn
field_4459,corn
field_4460,corn
field_4461,corn
field_4462,wheat
field_4463,corn
field_4464,0
field_4465,0
field_4466,wheat
field_4467,corn
field_4468,wheat
field_4469,0
field_4470,wheat
field_4471,wheat
field_4472,corn
field_4473,corn
field_4474,rapeseed
field_4475,corn
field_4476,corn
field_4477,corn
field_4478,corn
field_4479,corn
field_4480,corn
field_4481,wheat
field_4482,wheat
field_4483,corn
field_4484,corn
field_4485,wheat
field_4486,corn
field_4487,corn
field_4488,corn
field_4489,0
field_4490,corn
field_4491,corn
field_4492,corn
field_4493,wheat
field_4494,wheat
field_4495,wheat
field_4496,rapeseed
field_4497,corn
field_4498,wheat
field_4499,corn
field_4500,corn
field_4501,wheat
field_4502,corn
field_4503,corn
field_4504,corn
field_4505,0
field_4506,corn
field_4507,corn
field_4508,wheat
field_4509,corn
field_4510,corn
field_4511,corn
field_4512,corn
field_4513,corn
field_4514,wheat
field_4515,corn
field_4516,0
field_4517,wheat
field_4518,corn
field_4519,corn
field_4520,corn
field_4521,wheat
field_4522,wheat
field_4523,corn
field_4524,corn
field_4525,corn
field_4526,wheat
field_4527,corn
field_4528,corn
field_4529,wheat
field_4530,corn
field_4531,wheat
field_4532,corn
field_4533,wheat
field_4534,wheat
field_4535,wheat
field_4536,wheat
field_4537,corn
field_4538,wheat
field_4539,corn
field_4540,wheat
field_4541,corn
field_4542,rapeseed
field_4543,rapeseed
field_4544,corn
field_4545,wheat
field_4546,corn
field_4547,corn
field_4548,corn
field_4549,corn
field_4550,wheat
field_4551,corn
field_4552,corn
field_4553,corn
field_4554,corn
field_4555,corn
field_4556,corn
field_4557,corn
field_4558,corn
field_4559,corn
field_4560,0
field_4561,corn
field_4562,wheat
field_4563,wheat
field_4564,wheat
field_4565,corn
field_4566,corn
field_4567,corn
field_4568,corn
field_4569,wheat
field_4570,corn
field_4571,0
field_4572,corn
field_4573,wheat
field_4574,corn
field_4575,corn
field_4576,wheat
field_4577,wheat
field_4578,corn
field_4579,wheat
field_4580,wheat
field_4581,wheat
field_4582,corn
field_4583,corn
field_4584,corn
field_4585,corn
field_4586,corn
field_4587,wheat
field_4588,0
field_4589,corn
field_4590,0
field_4591,corn
field_4592,corn
field_4593,corn
field_4594,corn
field_4595,corn
field_4596,corn
field_4597,corn
field_4598,corn
field_4599,wheat
field_4600,corn
field_4601,wheat
field_4602,wheat
field_4603,corn
field_4604,corn
field_4605,wheat
field_4606,corn
field_4607,corn
field_4608,wheat
field_4609,rapeseed
field_4610,corn
field_4611,corn
field_4612,0
field_4613,corn
field_4614,corn
field_4615,wheat
field_4616,wheat
field_4617,corn
field_4618,corn
field_4619,corn
field_4620,corn
field_4621,wheat
field_4622,corn
field_4623,wheat
field_4624,wheat
field_4625,wheat
field_4626,wheat
field_4627,corn
field_4628,rapeseed
field_4629,wheat
field_4630,corn
field_4631,corn
field_4632,wheat
field_4633,wheat
field_4634,corn
field_4635,corn
field_4636,wheat
field_4637,corn
field_4638,corn
field_4639,corn
field_4640,corn
field_4641,corn
field_4642,corn
field_4643,corn
field_4644,wheat
field_4645,corn
field_4646,corn
field_4647,corn
field_4648,corn
field_4649,corn
field_4650,wheat
field_4651,wheat
field_4652,corn
field_4653,corn
field_4654,0
field_4655,corn
field_4656,corn
field_4657,0
field_4658,corn
field_4659,corn
field_4660,corn
field_4661,corn
field_4662,wheat
field_4663,corn
field_4664,corn
field_4665,wheat
field_4666,corn
field_4667,corn
field_4668,wheat
field_4669,corn
field_4670,corn
field_4671,0
field_4672,0
field_4673,corn
field_4674,corn
field_4675,corn
field_4676,wheat
field_4677,corn
field_4678,corn
field_4679,corn
field_4680,corn
field_4681,corn
field_4682,corn
field_4683,corn
field_4684,wheat
field_4685,wheat
field_4686,corn
field_4687,corn
field_4688,wheat
field_4689,corn
field_4690,corn
field_4691,wheat
field_4692,corn
field_4693,wheat
field_4694,wheat
field_4695,wheat
field_4696,corn
field_4697,wheat
field_4698,corn
field_4699,corn
field_4700,wheat
field_4701,wheat
field_4702,rapeseed
field_4703,wheat
field_4704,wheat
field_4705,corn
field_4706,corn
field_4707,corn
field_4708,corn
field_4709,corn
field_4710,wheat
field_4711,corn
field_4712,corn
field_4713,corn
field_4714,corn
field_4715,corn
field_4716,corn
field_4717,corn
field_4718,corn
field_4719,0
field_4720,wheat
field_4721,wheat
field_4722,corn
field_4723,corn
field_4724,corn
field_4725,corn
field_4726,wheat
field_4727,corn
field_4728,corn
field_4729,corn
field_4730,wheat
field_4731,corn
field_4732,corn
field_4733,wheat
field_4734,corn
field_4735,corn
field_4736,corn
field_4737,wheat
field_4738,wheat
field_4739,wheat
field_4740,corn
field_4741,corn
field_4742,wheat
field_4743,wheat
field_4744,rapeseed
field_4745,wheat
field_4746,corn
field_4747,wheat
field_4748,corn
field_4749,wheat
field_4750,corn
field_4751,wheat
field_4752,wheat
field_4753,wheat
field_4754,wheat
field_4755,wheat
field_4756,corn
field_4757,wheat
field_4758,wheat
field_4759,corn
field_4760,corn
field_4761,corn
field_4762,wheat
field_4763,corn
field_4764,corn
field_4765,corn
field_4766,corn
field_4767,corn
field_4768,corn
field_4769,wheat
field_4770,corn
field_4771,corn
field_4772,wheat
field_4773,wheat
field_4774,corn
field_4775,corn
field_4776,rapeseed
field_4777,0
field_4778,corn
field_4779,corn
field_4780,corn
field_4781,corn
field_4782,corn
field_4783,corn
field_4784,wheat
field_4785,corn
field_4786,corn
field_4787,corn
field_4788,corn
field_4789,0
field_4790,corn
field_4791,rapeseed
field_4792,corn
field_4793,corn
field_4794,corn
field_4795,wheat
field_4796,corn
field_4797,corn
field_4798,wheat
field_4799,corn
field_4800,wheat
field_4801,corn
field_4802,corn
field_4803,wheat
field_4804,wheat
field_4805,corn
field_4806,corn
field_4807,corn
field_4808,corn
field_4809,corn
field_4810,corn
field_4811,corn
field_4812,corn
field_4813,corn
field_4814,wheat
field_4815,0
field_4816,corn
field_4817,0
field_4818,wheat
field_4819,wheat
field_4820,corn
field_4821,corn
field_4822,wheat
field_4823,corn
field_4824,corn
field_4825,corn
field_4826,corn
field_4827,wheat
field_4828,rapeseed
field_4829,corn
field_4830,wheat
field_4831,corn
field_4832,corn
field_4833,corn
field_4834,wheat
field_4835,corn
field_4836,wheat
field_4837,corn
field_4838,corn
field_4839,wheat
field_4840,corn
field_4841,corn
field_4842,corn
field_4843,wheat
field_4844,wheat
field_4845,corn
field_4846,corn
field_4847,wheat
field_4848,corn
field_4849,corn
field_4850,0
field_4851,corn
field_4852,corn
field_4853,0
field_4854,corn
field_4855,corn
field_4856,corn
field_4857,corn
field_4858,corn
field_4859,wheat
field_4860,wheat
field_4861,wheat
field_4862,corn
field_4863,wheat
field_4864,corn
field_4865,corn
field_4866,corn
field_4867,wheat
field_4868,wheat
field_4869,corn
field_4870,wheat
field_4871,wheat
field_4872,rapeseed
field_4873,wheat
field_4874,wheat
field_4875,corn
field_4876,corn
field_4877,corn
field_4878,wheat
field_4879,corn
field_4880,corn
field_4881,rapeseed
field_4882,wheat
field_4883,corn
field_4884,corn
field_4885,corn
field_4886,corn
field_4887,corn
field_4888,0
field_4889,wheat
field_4890,corn
field_4891,corn
field_4892,wheat
field_4893,corn
field_4894,wheat
field_4895,corn
field_4896,corn
field_4897,corn
field_4898,corn
field_4899,wheat
field_4900,corn
field_4901,wheat
field_4902,corn
field_4903,corn
field_4904,corn
field_4905,wheat
field_4906,wheat
field_4907,corn
field_4908,corn
field_4909,corn
field_4910,wheat
field_4911,corn
field_4912,wheat
field_4913,wheat
field_4914,corn
field_4915,wheat
field_4916,corn
field_4917,corn
field_4918,corn
field_4919,corn
field_4920,corn
field_4921,corn
field_4922,corn
field_4923,wheat
field_4924,corn
field_4925,corn
field_4926,corn
field_4927,0
field_4928,0
field_4929,corn
field_4930,wheat
field_4931,corn
field_4932,wheat
field_4933,corn
field_4934,wheat
field_4935,corn
field_4936,corn
field_4937,wheat
field_4938,corn
field_4939,corn
field_4940,corn
field_4941,corn
field_4942,corn
field_4943,wheat
field_4944,0
field_4945,wheat
field_4946,corn
field_4947,wheat
field_4948,wheat
field_4949,corn
field_4950,wheat
field_4951,corn
field_4952,corn
field_4953,wheat
field_4954,wheat
field_4955,corn
field_4956,wheat
field_4957,wheat
field_4958,corn
field_4959,wheat
field_4960,wheat
field_4961,corn
field_4962,corn
field_4963,corn
field_4964,corn
field_4965,corn
field_4966,corn
field_4967,corn
field_4968,wheat
field_4969,corn
field_4970,wheat
field_4971,wheat
field_4972,corn
field_4973,corn
field_4974,wheat
field_4975,corn
field_4976,corn
field_4977,corn
field_4978,corn
field_4979,corn
field_4980,corn
field_4981,corn
field_4982,corn
field_4983,corn
field_4984,corn
field_4985,corn
field_4986,corn
field_4987,wheat
field_4988,wheat
field_4989,corn
field_4990,corn
field_4991,wheat
field_4992,corn
field_4993,corn
field_4994,corn
field_4995,corn
field_4996,wheat
field_4997,corn
field_4998,wheat
field_4999,corn
field_5000,corn
field_5001,wheat
field_5002,wheat
field_5003,wheat
field_5004,corn
field_5005,corn
field_5006,corn
field_5007,wheat
field_5008,wheat
field_5009,corn
field_5010,corn
field_5011,corn
field_5012,wheat
field_5013,corn
field_5014,wheat
field_5015,0
field_5016,wheat
field_5017,wheat
field_5018,wheat
field_5019,wheat
field_5020,wheat
field_5021,wheat
field_5022,corn
field_5023,wheat
field_5024,wheat
field_5025,corn
field_5026,corn
field_5027,wheat
field_5028,wheat
field_5029,corn
field_5030,wheat
field_5031,corn
field_5032,corn
field_5033,wheat
field_5034,corn
field_5035,corn
field_5036,wheat
field_5037,wheat
field_5038,corn
field_5039,corn
field_5040,corn
field_5041,corn
field_5042,corn
field_5043,corn
field_5044,corn
field_5045,corn
field_5046,corn
field_5047,corn
field_5048,wheat
field_5049,rapeseed
field_5050,corn
field_5051,0
field_5052,wheat
field_5053,wheat
field_5054,rapeseed
field_5055,corn
field_5056,corn
