id,class
field_7289,0
field_7290,2
field_7291,0
field_7292,0
field_7293,0
field_7294,0
field_7295,0
field_7296,2
field_7297,2
field_7298,2
field_7299,0
field_7300,0
field_7301,0
field_7302,2
field_7303,0
field_7304,0
field_7305,2
field_7306,0
field_7307,0
field_7308,1
field_7309,0
field_7310,0
field_7311,0
field_7312,2
field_7313,0
field_7314,0
field_7315,0
field_7316,0
field_7317,0
field_7318,0
field_7319,0
field_7320,0
field_7321,0
field_7322,0
field_7323,2
field_7324,0
field_7325,2
field_7326,0
field_7327,0
field_7328,0
field_7329,0
field_7330,2
field_7331,0
field_7332,0
field_7333,2
field_7334,0
field_7335,0
field_7336,0
field_7337,0
field_7338,0
field_7339,2
field_7340,0
field_7341,0
field_7342,0
field_7343,0
field_7344,0
field_7345,2
field_7346,2
field_7347,2
field_7348,2
field_7349,0
field_7350,0
field_7351,2
field_7352,0
field_7353,0
field_7354,2
field_7355,0
field_7356,2
field_7357,0
field_7358,2
field_7359,2
field_7360,0
field_7361,2
field_7362,2
field_7363,0
field_7364,0
field_7365,2
field_7366,2
field_7367,0
field_7368,0
field_7369,0
field_7370,0
field_7371,0
field_7372,0
field_7373,2
field_7374,0
field_7375,0
field_7376,0
field_7377,0
field_7378,2
field_7379,0
field_7380,0
field_7381,0
field_7382,0
field_7383,2
field_7384,2
field_7385,0
field_7386,0
field_7387,2
field_7388,2
field_7389,0
field_7390,1
field_7391,2
field_7392,0
field_7393,0
field_7394,2
field_7395,2
field_7396,0
field_7397,0
field_7398,0
field_7399,0
field_7400,2
field_7401,2
field_7402,2
field_7403,2
field_7404,2
field_7405,2
field_7406,2
field_7407,0
field_7408,0
field_7409,0
field_7410,0
field_7411,2
field_7412,0
field_7413,0
field_7414,0
field_7415,2
field_7416,0
field_7417,2
field_7418,0
field_7419,0
field_7420,0
field_7421,0
field_7422,2
field_7423,0
field_7424,0
field_7425,0
field_7426,0
field_7427,2
field_7428,2
field_7429,0
field_7430,2
field_7431,0
field_7432,2
field_7433,2
field_7434,0
field_7435,0
field_7436,2
field_7437,0
field_7438,0
field_7439,0
field_7440,0
field_7441,0
field_7442,0
field_7443,2
field_7444,0
field_7445,0
field_7446,2
field_7447,0
field_7448,0
field_7449,2
field_7450,0
field_7451,0
field_7452,0
field_7453,0
field_7454,2
field_7455,0
field_7456,2
field_7457,2
field_7458,0
field_7459,0
field_7460,0
field_7461,2
field_7462,0
field_7463,0
field_7464,0
field_7465,0
field_7466,0
field_7467,0
field_7468,2
field_7469,0
field_7470,0
field_7471,0
field_7472,0
field_7473,0
field_7474,0
field_7475,0
field_7476,0
field_7477,0
field_7478,0
field_7479,2
field_7480,0
field_7481,0
field_7482,0
field_7483,0
field_7484,0
field_7485,2
field_7486,0
field_7487,2
field_7488,2
field_7489,0
field_7490,0
field_7491,2
field_7492,0
field_7493,0
field_7494,0
field_7495,0
field_7496,0
field_7497,2
field_7498,0
field_7499,0
field_7500,0
field_7501,2
field_7502,2
field_7503,0
field_7504,0
field_7505,0
field_7506,0
field_7507,0
field_7508,0
field_7509,0
field_7510,2
field_7511,0
field_7512,0
field_7513,2
field_7514,0
field_7515,0
field_7516,0
field_7517,0
field_7518,2
field_7519,2
field_7520,0
field_7521,2
field_7522,2
field_7523,2
field_7524,2
field_7525,0
field_7526,2
field_7527,0
field_7528,2
field_7529,2
field_7530,0
field_7531,0
field_7532,0
field_7533,0
field_7534,0
field_7535,2
field_7536,2
field_7537,0
field_7538,0
field_7539,0
field_7540,0
field_7541,0
field_7542,0
field_7543,2
field_7544,2
field_7545,2
field_7546,2
field_7547,0
field_7548,0
field_7549,2
field_7550,2
field_7551,0
field_7552,2
field_7553,0
field_7554,0
field_7555,0
field_7556,2
field_7557,0
field_7558,2
field_7559,0
field_7560,0
field_7561,0
field_7562,0
field_7563,2
field_7564,2
field_7565,0
field_7566,0
field_7567,0
field_7568,0
field_7569,2
field_7570,0
field_7571,0
field_7572,0
field_7573,1
field_7574,2
field_7575,0
field_7576,2
field_7577,0
field_7578,0
field_7579,0
field_7580,0
field_7581,0
field_7582,0
field_7583,0
field_7584,0
field_7585,1
field_7586,0
field_7587,0
field_7588,0
field_7589,2
field_7590,2
field_7591,0
field_7592,0
field_7593,0
field_7594,0
field_7595,0
field_7596,0
field_7597,0
field_7598,0
field_7599,2
field_7600,0
field_7601,0
field_7602,2
field_7603,2
field_7604,2
field_7605,2
field_7606,0
field_7607,0
field_7608,0
field_7609,0
field_7610,0
field_7611,2
field_7612,0
field_7613,0
field_7614,0
field_7615,0
field_7616,2
field_7617,2
field_7618,2
field_7619,2
field_7620,2
field_7621,0
field_7622,2
field_7623,2
field_7624,0
field_7625,0
field_7626,2
field_7627,0
field_7628,2
field_7629,0
field_7630,0
field_7631,0
field_7632,0
field_7633,2
field_7634,2
field_7635,0
field_7636,2
field_7637,0
field_7638,0
field_7639,2
field_7640,0
field_7641,0
field_7642,0
field_7643,0
field_7644,0
field_7645,2
field_7646,0
field_7647,2
field_7648,2
field_7649,0
field_7650,0
field_7651,2
field_7652,2
field_7653,1
field_7654,0
field_7655,0
field_7656,0
field_7657,0
field_7658,2
field_7659,0
field_7660,0
field_7661,2
field_7662,1
field_7663,2
field_7664,0
field_7665,0
field_7666,2
field_7667,1
field_7668,0
field_7669,0
field_7670,0
field_7671,0
field_7672,0
field_7673,0
field_7674,0
field_7675,0
field_7676,0
field_7677,2
field_7678,2
field_7679,0
field_7680,0
field_7681,2
field_7682,0
field_7683,2
field_7684,0
field_7685,0
field_7686,2
field_7687,0
field_7688,2
field_7689,2
field_7690,0
field_7691,2
field_7692,0
field_7693,0
field_7694,2
field_7695,2
field_7696,0
field_7697,2
field_7698,0
field_7699,2
field_7700,0
field_7701,2
field_7702,0
field_7703,2
field_7704,2
field_7705,2
field_7706,0
field_7707,0
field_7708,2
field_7709,0
field_7710,0
field_7711,0
field_7712,2
field_7713,2
field_7714,0
field_7715,2
field_7716,0
field_7717,0
field_7718,2
field_7719,0
field_7720,0
field_7721,0
field_7722,0
field_7723,1
field_7724,0
field_7725,0
field_7726,0
field_7727,0
field_7728,0
field_7729,0
field_7730,0
field_7731,2
field_7732,0
field_7733,0
field_7734,0
field_7735,0
field_7736,0
field_7737,0
field_7738,2
field_7739,0
field_7740,2
field_7741,0
field_7742,0
field_7743,0
field_7744,0
field_7745,2
field_7746,0
field_7747,2
field_7748,0
field_7749,2
field_7750,2
field_7751,0
field_7752,0
field_7753,0
field_7754,0
field_7755,2
field_7756,0
field_7757,0
field_7758,0
field_7759,0
field_7760,0
field_7761,0
field_7762,0
field_7763,2
field_7764,2
field_7765,0
field_7766,0
field_7767,1
field_7768,0
field_7769,2
field_7770,0
field_7771,0
field_7772,2
field_7773,1
field_7774,0
field_7775,0
field_7776,2
field_7777,0
field_7778,0
field_7779,0
field_7780,0
field_7781,0
field_7782,0
field_7783,0
field_7784,2
field_7785,0
field_7786,2
field_7787,0
field_7788,0
field_7789,0
field_7790,0
field_7791,0
field_7792,0
field_7793,0
field_7794,2
field_7795,2
field_7796,0
field_7797,2
field_7798,2
field_7799,0
field_7800,0
field_7801,0
field_7802,2
field_7803,0
field_7804,0
field_7805,2
field_7806,2
field_7807,0
field_7808,0
field_7809,2
field_7810,2
field_7811,2
field_7812,2
field_7813,0
field_7814,2
field_7815,0
field_7816,0
field_7817,2
field_7818,0
field_7819,0
field_7820,0
field_7821,0
field_7822,0
field_7823,0
field_7824,0
field_7825,0
field_7826,0
field_7827,2
field_7828,0
field_7829,2
field_7830,0
field_7831,0
field_7832,0
field_7833,0
field_7834,0
field_7835,0
field_7836,1
field_7837,0
field_7838,0
field_7839,0
field_7840,2
field_7841,2
field_7842,0
field_7843,0
field_7844,0
field_7845,2
field_7846,0
field_7847,0
field_7848,0
field_7849,0
field_7850,0
field_7851,0
field_7852,2
field_7853,0
field_7854,0
field_7855,0
field_7856,0
field_7857,0
field_7858,0
field_7859,2
field_7860,0
field_7861,0
field_7862,0
field_7863,2
field_7864,0
field_7865,0
field_7866,0
field_7867,0
field_7868,0
field_7869,2
field_7870,0
field_7871,2
field_7872,2
field_7873,1
field_7874,0
field_7875,2
field_7876,2
field_7877,0
field_7878,2
field_7879,0
field_7880,2
field_7881,0
field_7882,0
field_7883,0
field_7884,0
field_7885,0
field_7886,2
field_7887,0
field_7888,0
field_7889,0
field_7890,0
field_7891,0
field_7892,0
field_7893,0
field_7894,0
field_7895,2
field_7896,0
field_7897,2
field_7898,1
field_7899,0
field_7900,0
field_7901,0
field_7902,2
field_7903,2
field_7904,0
field_7905,0
field_7906,0
field_7907,0
field_7908,0
field_7909,2
field_7910,2
field_7911,2
field_7912,2
field_7913,0
field_7914,0
field_7915,2
field_7916,0
field_7917,0
field_7918,0
field_7919,2
field_7920,0
field_7921,2
field_7922,0
field_7923,0
field_7924,2
field_7925,2
field_7926,1
field_7927,0
field_7928,2
field_7929,0
field_7930,2
field_7931,0
field_7932,0
field_7933,0
field_7934,0
field_7935,2
field_7936,0
field_7937,2
field_7938,0
field_7939,0
field_7940,0
field_7941,0
field_7942,0
field_7943,0
field_7944,0
field_7945,2
field_7946,2
field_7947,0
field_7948,0
field_7949,0
field_7950,0
field_7951,0
field_7952,2
field_7953,0
field_7954,0
field_7955,0
field_7956,0
field_7957,0
field_7958,0
field_7959,2
field_7960,0
field_7961,0
field_7962,0
field_7963,0
field_7964,2
field_7965,0
field_7966,1
field_7967,0
field_7968,0
field_7969,0
field_7970,2
field_7971,2
field_7972,0
field_7973,0
field_7974,2
field_7975,2
field_7976,0
field_7977,2
field_7978,0
field_7979,0
field_7980,2
field_7981,0
field_7982,0
field_7983,1
field_7984,2
field_7985,1
field_7986,2
field_7987,0
field_7988,0
field_7989,0
field_7990,0
field_7991,2
field_7992,2
field_7993,0
field_7994,2
field_7995,0
field_7996,0
field_7997,0
field_7998,0
field_7999,1
field_8000,0
field_8001,0
field_8002,0
field_8003,0
field_8004,0
field_8005,0
field_8006,2
field_8007,0
field_8008,0
field_8009,0
field_8010,0
field_8011,0
field_8012,2
field_8013,0
field_8014,2
field_8015,2
field_8016,0
field_8017,0
field_8018,0
field_8019,0
field_8020,0
field_8021,2
field_8022,0
field_8023,2
field_8024,0
field_8025,0
field_8026,0
field_8027,0
field_8028,0
field_8029,0
field_8030,0
field_8031,2
field_8032,2
field_8033,0
field_8034,2
field_8035,0
field_8036,0
field_8037,0
field_8038,0
field_8039,2
field_8040,0
field_8041,0
field_8042,0
field_8043,2
field_8044,2
field_8045,0
field_8046,2
field_8047,0
field_8048,0
field_8049,0
field_8050,0
field_8051,2
field_8052,0
field_8053,0
field_8054,2
field_8055,0
field_8056,0
field_8057,0
field_8058,2
field_8059,0
field_8060,2
field_8061,0
field_8062,2
field_8063,2
field_8064,2
field_8065,1
field_8066,0
field_8067,0
field_8068,0
field_8069,2
field_8070,0
field_8071,0
field_8072,0
field_8073,0
field_8074,2
field_8075,0
field_8076,0
field_8077,2
field_8078,2
field_8079,0
field_8080,0
field_8081,2
field_8082,2
field_8083,0
field_8084,0
field_8085,0
field_8086,0
field_8087,0
field_8088,0
field_8089,0
field_8090,0
field_8091,2
field_8092,0
field_8093,2
field_8094,0
field_8095,0
field_8096,0
field_8097,0
field_8098,0
field_8099,0
field_8100,2
field_8101,0
field_8102,0
field_8103,2
field_8104,0
field_8105,2
field_8106,0
field_8107,0
field_8108,0
field_8109,2
field_8110,0
field_8111,0
field_8112,2
field_8113,0
field_8114,0
field_8115,2
field_8116,0
field_8117,0
field_8118,0
field_8119,2
field_8120,0
field_8121,2
field_8122,0
field_8123,0
field_8124,0
field_8125,0
field_8126,0
field_8127,2
field_8128,0
field_8129,2
field_8130,0
field_8131,0
field_8132,2
field_8133,2
field_8134,0
field_8135,0
field_8136,0
field_8137,0
field_8138,0
field_8139,0
field_8140,0
field_8141,0
field_8142,2
field_8143,0
field_8144,0
field_8145,2
field_8146,0
field_8147,0
field_8148,2
field_8149,0
field_8150,2
field_8151,2
field_8152,0
field_8153,2
field_8154,2
field_8155,0
field_8156,0
field_8157,0
field_8158,0
field_8159,0
field_8160,0
field_8161,0
field_8162,0
field_8163,2
field_8164,0
field_8165,0
field_8166,2
field_8167,0
field_8168,0
field_8169,0
field_8170,2
field_8171,0
field_8172,0
field_8173,2
field_8174,0
field_8175,2
field_8176,2
field_8177,2
field_8178,0
field_8179,1
field_8180,0
field_8181,2
field_8182,2
field_8183,2
field_8184,0
field_8185,0
field_8186,0
field_8187,0
field_8188,2
field_8189,0
field_8190,2
field_8191,0
field_8192,2
field_8193,2
field_8194,2
field_8195,0
field_8196,0
field_8197,0
field_8198,0
field_8199,0
field_8200,0
field_8201,0
field_8202,0
field_8203,2
field_8204,0
field_8205,2
field_8206,2
field_8207,2
field_8208,2
field_8209,2
field_8210,0
field_8211,0
field_8212,0
field_8213,2
field_8214,2
field_8215,2
field_8216,0
field_8217,2
field_8218,2
field_8219,0
field_8220,0
field_8221,0
field_8222,0
field_8223,2
field_8224,0
field_8225,0
field_8226,2
field_8227,0
field_8228,0
field_8229,0
field_8230,0
field_8231,0
field_8232,2
field_8233,0
field_8234,2
field_8235,0
field_8236,2
field_8237,0
field_8238,0
field_8239,2
field_8240,2
field_8241,0
field_8242,0
field_8243,0
field_8244,0
field_8245,2
field_8246,0
field_8247,0
field_8248,2
field_8249,2
field_8250,0
field_8251,2
field_8252,0
field_8253,2
field_8254,0
field_8255,2
field_8256,0
field_8257,0
field_8258,2
field_8259,0
field_8260,0
field_8261,2
field_8262,0
field_8263,0
field_8264,0
field_8265,0
field_8266,0
field_8267,0
field_8268,0
field_8269,0
field_8270,0
field_8271,2
field_8272,0
field_8273,2
field_8274,0
field_8275,2
field_8276,0
field_8277,0
field_8278,2
field_8279,2
field_8280,0
field_8281,0
field_8282,0
field_8283,0
field_8284,2
field_8285,0
field_8286,0
field_8287,0
field_8288,0
field_8289,0
field_8290,2
field_8291,0
field_8292,2
field_8293,0
field_8294,0
field_8295,2
field_8296,0
field_8297,0
field_8298,2
field_8299,0
field_8300,0
field_8301,0
field_8302,0
field_8303,1
field_8304,0
field_8305,2
field_8306,0
field_8307,0
field_8308,0
field_8309,0
field_8310,0
field_8311,0
field_8312,2
field_8313,0
field_8314,0
field_8315,0
field_8316,2
field_8317,0
field_8318,0
field_8319,0
field_8320,2
field_8321,0
field_8322,2
field_8323,0
field_8324,2
field_8325,2
field_8326,2
field_8327,2
field_8328,0
field_8329,0
field_8330,0
field_8331,0
field_8332,0
field_8333,2
field_8334,0
field_8335,2
field_8336,0
field_8337,0
field_8338,2
field_8339,0
field_8340,0
field_8341,2
field_8342,0
field_8343,0
field_8344,1
field_8345,0
field_8346,0
field_8347,2
field_8348,0
field_8349,0
field_8350,0
field_8351,0
field_8352,0
field_8353,2
field_8354,0
field_8355,0
field_8356,2
field_8357,2
field_8358,0
field_8359,0
field_8360,0
field_8361,0
field_8362,0
field_8363,0
field_8364,0
field_8365,0
field_8366,2
field_8367,2
field_8368,2
field_8369,2
field_8370,0
field_8371,0
field_8372,2
field_8373,0
field_8374,0
field_8375,2
field_8376,2
field_8377,0
field_8378,2
field_8379,0
field_8380,0
field_8381,0
field_8382,2
field_8383,0
field_8384,2
field_8385,0
field_8386,0
field_8387,2
field_8388,0
field_8389,2
field_8390,0
field_8391,1
field_8392,2
field_8393,0
field_8394,0
field_8395,1
field_8396,2
field_8397,2
field_8398,0
field_8399,0
field_8400,2
field_8401,0
field_8402,0
field_8403,0
field_8404,0
field_8405,0
field_8406,2
field_8407,0
field_8408,0
field_8409,0
field_8410,2
field_8411,0
field_8412,2
field_8413,0
field_8414,2
field_8415,0
field_8416,0
field_8417,2
field_8418,1
field_8419,0
field_8420,0
field_8421,1
field_8422,0
field_8423,2
field_8424,2
field_8425,0
field_8426,2
field_8427,1
field_8428,0
field_8429,0
field_8430,0
field_8431,0
field_8432,0
field_8433,0
field_8434,0
field_8435,2
field_8436,2
field_8437,0
field_8438,2
field_8439,0
field_8440,0
field_8441,2
field_8442,0
field_8443,0
field_8444,0
field_8445,0
field_8446,0
field_8447,0
field_8448,0
field_8449,0
field_8450,0
field_8451,0
field_8452,0
field_8453,0
field_8454,0
field_8455,2
field_8456,0
field_8457,2
field_8458,2
field_8459,0
field_8460,0
field_8461,0
field_8462,2
field_8463,0
field_8464,0
field_8465,2
field_8466,0
field_8467,2
field_8468,0
field_8469,0
field_8470,0
field_8471,2
field_8472,2
field_8473,2
field_8474,0
field_8475,0
field_8476,0
field_8477,0
field_8478,0
field_8479,0
field_8480,0
field_8481,2
field_8482,2
field_8483,0
field_8484,0
field_8485,0
field_8486,2
field_8487,2
field_8488,0
field_8489,0
field_8490,0
field_8491,2
field_8492,0
field_8493,2
field_8494,0
field_8495,0
field_8496,0
field_8497,0
field_8498,2
field_8499,0
field_8500,0
field_8501,0
field_8502,0
field_8503,2
field_8504,0
field_8505,1
field_8506,0
field_8507,0
field_8508,1
field_8509,0
field_8510,2
field_8511,0
field_8512,2
field_8513,2
field_8514,0
field_8515,1
field_8516,0
field_8517,0
field_8518,0
field_8519,2
field_8520,0
field_8521,0
field_8522,0
field_8523,2
field_8524,0
field_8525,0
field_8526,0
field_8527,0
field_8528,0
field_8529,0
field_8530,0
field_8531,0
field_8532,0
field_8533,2
field_8534,0
field_8535,2
field_8536,2
field_8537,2
field_8538,0
field_8539,0
field_8540,0
field_8541,2
field_8542,2
field_8543,0
field_8544,0
field_8545,0
field_8546,0
field_8547,0
field_8548,0
field_8549,2
field_8550,2
field_8551,2
field_8552,2
field_8553,0
field_8554,0
field_8555,0
field_8556,2
field_8557,0
field_8558,0
field_8559,2
field_8560,0
field_8561,0
field_8562,2
field_8563,0
field_8564,2
field_8565,0
field_8566,0
field_8567,1
field_8568,2
field_8569,0
field_8570,0
field_8571,2
field_8572,2
field_8573,0
field_8574,2
field_8575,0
field_8576,0
field_8577,0
field_8578,2
field_8579,0
field_8580,0
field_8581,0
field_8582,2
field_8583,2
field_8584,2
field_8585,0
field_8586,0
field_8587,0
field_8588,0
field_8589,0
field_8590,0
field_8591,0
field_8592,0
field_8593,0
field_8594,0
field_8595,0
field_8596,0
field_8597,2
field_8598,0
field_8599,0
field_8600,2
field_8601,0
field_8602,0
field_8603,0
field_8604,0
field_8605,0
field_8606,0
field_8607,0
field_8608,2
field_8609,0
field_8610,0
field_8611,2
field_8612,0
field_8613,2
field_8614,0
field_8615,0
field_8616,0
field_8617,0
field_8618,0
field_8619,0
field_8620,0
field_8621,2
field_8622,0
field_8623,0
field_8624,0
field_8625,0
field_8626,1
field_8627,0
field_8628,0
field_8629,0
field_8630,0
field_8631,0
field_8632,0
field_8633,0
field_8634,2
field_8635,2
field_8636,0
field_8637,0
field_8638,2
field_8639,0
field_8640,0
field_8641,0
field_8642,0
field_8643,0
field_8644,2
field_8645,0
field_8646,0
field_8647,0
field_8648,0
field_8649,2
field_8650,0
field_8651,0
field_8652,0
field_8653,2
field_8654,2
field_8655,0
field_8656,0
field_8657,0
field_8658,2
field_8659,0
field_8660,0
field_8661,0
field_8662,0
field_8663,0
field_8664,2
field_8665,0
field_8666,2
field_8667,0
field_8668,2
field_8669,0
field_8670,2
field_8671,2
field_8672,2
field_8673,0
field_8674,0
field_8675,1
field_8676,0
field_8677,0
field_8678,2
field_8679,2
field_8680,0
field_8681,0
field_8682,0
field_8683,0
field_8684,2
field_8685,2
field_8686,0
field_8687,2
field_8688,0
field_8689,0
field_8690,0
field_8691,0
field_8692,2
field_8693,2
field_8694,2
field_8695,2
field_8696,2
field_8697,2
field_8698,0
field_8699,1
field_8700,2
field_8701,2
field_8702,2
field_8703,2
field_8704,0
field_8705,0
field_8706,0
field_8707,2
field_8708,0
field_8709,2
field_8710,0
field_8711,0
field_8712,0
field_8713,0
field_8714,0
field_8715,2
field_8716,2
field_8717,0
field_8718,2
field_8719,0
field_8720,0
field_8721,0
field_8722,2
field_8723,2
field_8724,2
field_8725,2
field_8726,2
field_8727,2
field_8728,2
field_8729,2
field_8730,0
field_8731,2
field_8732,0
field_8733,0
field_8734,2
field_8735,2
field_8736,0
field_8737,2
field_8738,0
field_8739,0
field_8740,0
field_8741,0
field_8742,1
field_8743,2
field_8744,0
field_8745,2
field_8746,0
field_8747,2
field_8748,0
field_8749,0
field_8750,2
field_8751,0
field_8752,0
field_8753,0
field_8754,0
field_8755,2
field_8756,2
field_8757,0
field_8758,2
field_8759,0
field_8760,0
field_8761,0
field_8762,0
field_8763,0
field_8764,0
field_8765,2
field_8766,0
field_8767,0
field_8768,0
field_8769,2
field_8770,2
field_8771,0
field_8772,2
field_8773,1
field_8774,0
field_8775,2
field_8776,1
field_8777,0
field_8778,1
field_8779,0
field_8780,0
field_8781,2
field_8782,0
field_8783,0
field_8784,2
field_8785,0
field_8786,0
field_8787,0
field_8788,0
field_8789,2
field_8790,0
field_8791,0
field_8792,0
field_8793,2
field_8794,0
field_8795,0
field_8796,0
field_8797,0
field_8798,0
field_8799,0
field_8800,0
field_8801,0
field_8802,2
field_8803,0
field_8804,0
field_8805,0
field_8806,0
field_8807,2
field_8808,2
field_8809,2
field_8810,0
field_8811,0
field_8812,0
field_8813,0
field_8814,0
field_8815,2
field_8816,0
field_8817,0
field_8818,0
field_8819,0
field_8820,0
field_8821,0
field_8822,0
field_8823,0
field_8824,0
field_8825,0
field_8826,0
field_8827,1
field_8828,0
field_8829,2
field_8830,0
field_8831,0
field_8832,0
field_8833,0
field_8834,0
field_8835,0
field_8836,0
field_8837,0
field_8838,0
field_8839,0
field_8840,0
field_8841,0
field_8842,0
field_8843,0
field_8844,0
field_8845,0
field_8846,0
field_8847,0
field_8848,2
field_8849,0
field_8850,0
field_8851,0
field_8852,0
field_8853,2
field_8854,0
field_8855,2
field_8856,0
field_8857,2
field_8858,0
field_8859,0
field_8860,0
field_8861,2
field_8862,0
field_8863,0
field_8864,1
field_8865,0
field_8866,2
field_8867,0
field_8868,0
field_8869,0
field_8870,0
field_8871,2
field_8872,0
field_8873,0
field_8874,0
field_8875,1
field_8876,2
field_8877,0
field_8878,0
field_8879,2
field_8880,0
field_8881,0
field_8882,0
field_8883,2
field_8884,0
field_8885,0
field_8886,0
field_8887,0
field_8888,0
field_8889,0
field_8890,0
field_8891,2
field_8892,0
field_8893,0
field_8894,0
field_8895,0
field_8896,0
field_8897,0
field_8898,2
field_8899,2
field_8900,0
field_8901,2
field_8902,0
field_8903,0
field_8904,0
field_8905,2
field_8906,0
field_8907,0
field_8908,2
field_8909,0
field_8910,0
field_8911,0
field_8912,2
field_8913,0
field_8914,0
field_8915,0
field_8916,0
field_8917,0
field_8918,2
field_8919,2
field_8920,0
field_8921,0
field_8922,2
field_8923,0
field_8924,2
field_8925,1
field_8926,0
field_8927,2
field_8928,0
field_8929,0
field_8930,2
field_8931,0
field_8932,0
field_8933,0
field_8934,0
field_8935,0
field_8936,2
field_8937,0
field_8938,0
field_8939,0
field_8940,0
field_8941,0
field_8942,0
field_8943,2
field_8944,0
field_8945,0
field_8946,2
field_8947,0
field_8948,0
field_8949,0
field_8950,0
field_8951,2
field_8952,0
field_8953,0
field_8954,0
field_8955,0
field_8956,0
field_8957,0
field_8958,0
field_8959,0
field_8960,0
field_8961,0
field_8962,0
field_8963,0
field_8964,0
field_8965,0
field_8966,2
field_8967,2
field_8968,0
field_8969,2
field_8970,2
field_8971,0
field_8972,0
field_8973,0
field_8974,0
field_8975,2
field_8976,0
field_8977,2
field_8978,2
field_8979,2
field_8980,2
field_8981,0
field_8982,0
field_8983,2
field_8984,0
field_8985,0
field_8986,0
field_8987,0
field_8988,0
field_8989,0
field_8990,0
field_8991,0
field_8992,0
field_8993,0
field_8994,0
field_8995,0
field_8996,0
field_8997,0
field_8998,0
field_8999,2
field_9000,0
field_9001,1
field_9002,2
field_9003,0
field_9004,0
field_9005,0
field_9006,2
field_9007,0
field_9008,0
field_9009,2
field_9010,0
field_9011,0
field_9012,0
field_9013,0
field_9014,0
field_9015,0
field_9016,2
field_9017,0
field_9018,0
field_9019,0
field_9020,0
field_9021,0
field_9022,0
field_9023,0
field_9024,0
field_9025,2
field_9026,0
field_9027,0
field_9028,0
field_9029,0
field_9030,0
field_9031,2
field_9032,2
field_9033,0
field_9034,0
field_9035,2
field_9036,0
field_9037,0
field_9038,0
field_9039,0
field_9040,2
field_9041,0
field_9042,2
field_9043,2
field_9044,0
field_9045,2
field_9046,0
field_9047,2
field_9048,2
field_9049,2
field_9050,0
field_9051,0
field_9052,2
field_9053,2
field_9054,0
field_9055,2
field_9056,2
field_9057,0
field_9058,0
field_9059,0
field_9060,2
field_9061,0
field_9062,0
field_9063,0
field_9064,2
field_9065,0
field_9066,2
field_9067,0
field_9068,2
field_9069,0
field_9070,0
field_9071,0
field_9072,2
field_9073,0
field_9074,0
field_9075,0
field_9076,2
field_9077,0
field_9078,2
field_9079,2
field_9080,0
field_9081,2
field_9082,0
field_9083,2
field_9084,0
field_9085,0
field_9086,0
field_9087,0
field_9088,0
field_9089,2
field_9090,2
field_9091,0
field_9092,0
field_9093,0
field_9094,0
field_9095,0
field_9096,0
field_9097,0
field_9098,0
field_9099,2
field_9100,0
field_9101,0
field_9102,0
field_9103,0
field_9104,0
field_9105,0
field_9106,0
field_9107,0
field_9108,0
field_9109,2
field_9110,2
field_9111,2
field_9112,0
field_9113,0
field_9114,0
field_9115,2
field_9116,2
field_9117,2
field_9118,2
field_9119,0
field_9120,2
field_9121,2
field_9122,0
field_9123,2
field_9124,0
field_9125,2
field_9126,1
field_9127,0
field_9128,2
field_9129,0
field_9130,2
field_9131,0
field_9132,2
field_9133,2
field_9134,0
field_9135,2
field_9136,0
field_9137,0
field_9138,2
field_9139,0
field_9140,0
field_9141,2
field_9142,0
field_9143,0
field_9144,2
field_9145,0
field_9146,0
field_9147,2
field_9148,2
field_9149,0
field_9150,0
field_9151,2
field_9152,2
field_9153,0
field_9154,0
field_9155,0
field_9156,2
field_9157,0
field_9158,2
field_9159,0
field_9160,2
field_9161,0
field_9162,0
field_9163,2
field_9164,2
field_9165,2
field_9166,2
field_9167,2
field_9168,0
field_9169,0
field_9170,2
field_9171,0
field_9172,0
field_9173,2
field_9174,0
field_9175,1
field_9176,2
field_9177,2
field_9178,2
field_9179,2
field_9180,2
field_9181,0
field_9182,0
field_9183,2
field_9184,0
field_9185,0
field_9186,0
field_9187,0
field_9188,0
field_9189,0
field_9190,0
field_9191,0
field_9192,0
field_9193,0
field_9194,0
field_9195,0
field_9196,2
field_9197,0
field_9198,0
field_9199,1
field_9200,0
field_9201,0
field_9202,2
field_9203,2
field_9204,0
field_9205,2
field_9206,0
field_9207,0
field_9208,2
field_9209,0
field_9210,0
field_9211,2
field_9212,2
field_9213,0
field_9214,0
field_9215,0
field_9216,2
field_9217,2
field_9218,2
field_9219,2
field_9220,0
field_9221,0
field_9222,2
field_9223,0
field_9224,2
field_9225,1
field_9226,2
field_9227,0
field_9228,0
field_9229,2
field_9230,0
field_9231,2
field_9232,0
field_9233,0
field_9234,2
field_9235,2
field_9236,0
field_9237,2
field_9238,0
field_9239,0
field_9240,2
field_9241,0
field_9242,0
field_9243,0
field_9244,1
field_9245,0
field_9246,2
field_9247,0
field_9248,2
field_9249,2
field_9250,0
field_9251,2
field_9252,0
field_9253,0
field_9254,0
field_9255,2
field_9256,2
field_9257,0
field_9258,2
field_9259,2
field_9260,2
field_9261,0
field_9262,0
field_9263,0
field_9264,2
field_9265,0
field_9266,2
field_9267,0
field_9268,2
field_9269,0
field_9270,0
field_9271,0
field_9272,0
field_9273,1
field_9274,0
field_9275,2
field_9276,0
field_9277,0
field_9278,0
field_9279,2
field_9280,2
field_9281,0
field_9282,2
field_9283,2
field_9284,0
field_9285,0
field_9286,0
field_9287,0
