id,class
field_2999,corn
field_3000,corn
field_3001,corn
field_3002,wheat
field_3003,corn
field_3004,wheat
field_3005,wheat
field_3006,corn
field_3007,wheat
field_3008,wheat
field_3009,corn
field_3010,corn
field_3011,wheat
field_3012,corn
field_3013,corn
field_3014,corn
field_3015,corn
field_3016,corn
field_3017,corn
field_3018,corn
field_3019,corn
field_3020,corn
field_3021,corn
field_3022,wheat
field_3023,corn
field_3024,wheat
field_3025,corn
field_3026,wheat
field_3027,corn
field_3028,wheat
field_3029,corn
field_3030,corn
field_3031,corn
field_3032,wheat
field_3033,corn
field_3034,corn
field_3035,wheat
field_3036,wheat
field_3037,corn
field_3038,wheat
field_3039,rapeseed
field_3040,wheat
field_3041,corn
field_3042,corn
field_3043,corn
field_3044,wheat
field_3045,corn
field_3046,corn
field_3047,corn
field_3048,corn
field_3049,corn
field_3050,corn
field_3051,corn
field_3052,corn
field_3053,corn
field_3054,corn
field_3055,corn
field_3056,corn
field_3057,wheat
field_3058,wheat
field_3059,corn
field_3060,wheat
field_3061,corn
field_3062,corn
field_3063,wheat
field_3064,corn
field_3065,wheat
field_3066,corn
field_3067,corn
field_3068,wheat
field_3069,corn
field_3070,corn
field_3071,corn
field_3072,corn
field_3073,wheat
field_3074,wheat
field_3075,wheat
field_3076,corn
field_3077,corn
field_3078,wheat
field_3079,corn
field_3080,corn
field_3081,corn
field_3082,corn
field_3083,corn
field_3084,corn
field_3085,wheat
field_3086,wheat
field_3087,corn
field_3088,corn
field_3089,rapeseed
field_3090,wheat
field_3091,corn
field_3092,corn
field_3093,corn
field_3094,wheat
field_3095,rapeseed
field_3096,wheat
field_3097,corn
field_3098,wheat
field_3099,wheat
field_3100,wheat
field_3101,wheat
field_3102,corn
field_3103,wheat
field_3104,corn
field_3105,corn
field_3106,corn
field_3107,corn
field_3108,corn
field_3109,corn
field_3110,corn
field_3111,corn
field_3112,corn
field_3113,corn
field_3114,corn
field_3115,corn
field_3116,corn
field_3117,wheat
field_3118,wheat
field_3119,corn
field_3120,wheat
field_3121,wheat
field_3122,corn
field_3123,corn
field_3124,wheat
field_3125,corn
field_3126,wheat
field_3127,corn
field_3128,wheat
field_3129,wheat
field_3130,corn
field_3131,corn
field_3132,wheat
field_3133,corn
field_3134,corn
field_3135,wheat
field_3136,corn
field_3137,corn
field_3138,corn
field_3139,corn
field_3140,corn
field_3141,wheat
field_3142,corn
field_3143,corn
field_3144,corn
field_3145,corn
field_3146,corn
field_3147,wheat
field_3148,corn
field_3149,corn
field_3150,corn
field_3151,wheat
field_3152,corn
field_3153,wheat
field_3154,corn
field_3155,corn
field_3156,wheat
field_3157,corn
field_3158,corn
field_3159,corn
field_3160,corn
field_3161,corn
field_3162,corn
field_3163,corn
field_3164,corn
field_3165,wheat
field_3166,corn
field_3167,corn
field_3168,corn
field_3169,corn
field_3170,corn
field_3171,rapeseed
field_3172,wheat
field_3173,wheat
field_3174,corn
field_3175,corn
field_3176,corn
field_3177,corn
field_3178,corn
field_3179,corn
field_3180,wheat
field_3181,corn
field_3182,wheat
field_3183,wheat
field_3184,rapeseed
field_3185,rapeseed
field_3186,corn
field_3187,corn
field_3188,wheat
field_3189,wheat
field_3190,corn
field_3191,corn
field_3192,wheat
field_3193,corn
field_3194,corn
field_3195,wheat
field_3196,corn
field_3197,corn
field_3198,corn
field_3199,wheat
field_3200,wheat
field_3201,corn
field_3202,wheat
field_3203,corn
field_3204,corn
field_3205,corn
field_3206,wheat
field_3207,wheat
field_3208,corn
field_3209,wheat
field_3210,wheat
field_3211,corn
field_3212,corn
field_3213,corn
field_3214,corn
field_3215,corn
field_3216,corn
field_3217,corn
field_3218,corn
field_3219,corn
field_3220,corn
field_3221,wheat
field_3222,corn
field_3223,corn
field_3224,corn
field_3225,corn
field_3226,corn
field_3227,wheat
field_3228,rapeseed
field_3229,corn
field_3230,corn
field_3231,corn
field_3232,corn
field_3233,corn
field_3234,corn
field_3235,corn
field_3236,corn
field_3237,wheat
field_3238,corn
field_3239,corn
field_3240,wheat
field_3241,wheat
field_3242,wheat
field_3243,corn
field_3244,corn
field_3245,corn
field_3246,wheat
field_3247,corn
field_3248,corn
field_3249,corn
field_3250,corn
field_3251,corn
field_3252,corn
field_3253,corn
field_3254,wheat
field_3255,corn
field_3256,corn
field_3257,corn
field_3258,wheat
field_3259,corn
field_3260,corn
field_3261,corn
field_3262,corn
field_3263,corn
field_3264,corn
field_3265,corn
field_3266,wheat
field_3267,corn
field_3268,wheat
field_3269,corn
field_3270,corn
field_3271,corn
field_3272,corn
field_3273,corn
field_3274,corn
field_3275,corn
field_3276,corn
field_3277,corn
field_3278,wheat
field_3279,corn
field_3280,wheat
field_3281,corn
field_3282,corn
field_3283,corn
field_3284,corn
field_3285,corn
field_3286,corn
field_3287,corn
field_3288,wheat
field_3289,wheat
field_3290,corn
field_3291,corn
field_3292,corn
field_3293,rapeseed
field_3294,corn
field_3295,corn
field_3296,corn
field_3297,wheat
field_3298,corn
field_3299,corn
field_3300,wheat
field_3301,wheat
field_3302,corn
field_3303,wheat
field_3304,wheat
field_3305,wheat
field_3306,corn
field_3307,corn
field_3308,corn
field_3309,wheat
field_3310,corn
field_3311,corn
field_3312,corn
field_3313,wheat
field_3314,wheat
field_3315,wheat
field_3316,corn
field_3317,wheat
field_3318,corn
field_3319,corn
field_3320,corn
field_3321,corn
field_3322,wheat
field_3323,corn
field_3324,corn
field_3325,corn
field_3326,corn
field_3327,corn
field_3328,wheat
field_3329,corn
field_3330,wheat
field_3331,wheat
field_3332,corn
field_3333,corn
field_3334,corn
field_3335,corn
field_3336,corn
field_3337,corn
field_3338,wheat
field_3339,corn
field_3340,wheat
field_3341,wheat
field_3342,corn
field_3343,corn
field_3344,corn
field_3345,corn
field_3346,corn
field_3347,corn
field_3348,wheat
field_3349,wheat
field_3350,corn
field_3351,corn
field_3352,wheat
field_3353,corn
field_3354,wheat
field_3355,rapeseed
field_3356,corn
field_3357,rapeseed
field_3358,corn
field_3359,wheat
field_3360,wheat
field_3361,wheat
field_3362,corn
field_3363,corn
field_3364,wheat
field_3365,corn
field_3366,corn
field_3367,corn
field_3368,corn
field_3369,corn
field_3370,wheat
field_3371,corn
field_3372,corn
field_3373,corn
field_3374,wheat
field_3375,corn
field_3376,rapeseed
field_3377,corn
field_3378,wheat
field_3379,wheat
field_3380,corn
field_3381,wheat
field_3382,corn
field_3383,wheat
field_3384,wheat
field_3385,wheat
field_3386,corn
field_3387,wheat
field_3388,corn
field_3389,corn
field_3390,corn
field_3391,wheat
field_3392,corn
field_3393,corn
field_3394,corn
field_3395,wheat
field_3396,corn
field_3397,corn
field_3398,corn
field_3399,corn
field_3400,corn
field_3401,corn
field_3402,rapeseed
field_3403,corn
field_3404,wheat
field_3405,corn
field_3406,wheat
field_3407,corn
field_3408,corn
field_3409,corn
field_3410,wheat
field_3411,corn
field_3412,wheat
field_3413,wheat
field_3414,corn
field_3415,corn
field_3416,wheat
field_3417,corn
field_3418,wheat
field_3419,wheat
field_3420,wheat
field_3421,wheat
field_3422,wheat
field_3423,corn
field_3424,corn
field_3425,rapeseed
field_3426,corn
field_3427,corn
field_3428,corn
field_3429,corn
field_3430,corn
field_3431,corn
field_3432,corn
field_3433,corn
field_3434,wheat
field_3435,wheat
field_3436,wheat
field_3437,corn
field_3438,corn
field_3439,wheat
field_3440,corn
field_3441,corn
field_3442,wheat
field_3443,corn
field_3444,corn
field_3445,corn
field_3446,rapeseed
field_3447,wheat
field_3448,corn
field_3449,rapeseed
field_3450,wheat
field_3451,wheat
field_3452,corn
field_3453,corn
field_3454,wheat
field_3455,corn
field_3456,corn
field_3457,corn
field_3458,wheat
field_3459,corn
field_3460,corn
field_3461,wheat
field_3462,wheat
field_3463,corn
field_3464,corn
field_3465,corn
field_3466,wheat
field_3467,corn
field_3468,wheat
field_3469,wheat
field_3470,corn
field_3471,wheat
field_3472,corn
field_3473,corn
field_3474,wheat
field_3475,wheat
field_3476,corn
field_3477,corn
field_3478,corn
field_3479,corn
field_3480,corn
field_3481,wheat
field_3482,wheat
field_3483,corn
field_3484,corn
field_3485,corn
field_3486,corn
field_3487,wheat
field_3488,wheat
field_3489,corn
field_3490,corn
field_3491,corn
field_3492,wheat
field_3493,wheat
field_3494,corn
field_3495,wheat
field_3496,corn
field_3497,corn
field_3498,wheat
field_3499,rapeseed
field_3500,rapeseed
field_3501,corn
field_3502,corn
field_3503,corn
field_3504,corn
field_3505,corn
field_3506,corn
field_3507,corn
field_3508,wheat
field_3509,wheat
field_3510,wheat
field_3511,wheat
field_3512,wheat
field_3513,corn
field_3514,corn
field_3515,wheat
field_3516,corn
field_3517,corn
field_3518,wheat
field_3519,wheat
field_3520,corn
field_3521,corn
field_3522,corn
field_3523,wheat
field_3524,corn
field_3525,wheat
field_3526,corn
field_3527,wheat
field_3528,corn
field_3529,corn
field_3530,wheat
field_3531,corn
field_3532,corn
field_3533,corn
field_3534,corn
field_3535,corn
field_3536,wheat
field_3537,corn
field_3538,corn
field_3539,corn
field_3540,corn
field_3541,corn
field_3542,wheat
field_3543,wheat
field_3544,wheat
field_3545,corn
field_3546,corn
field_3547,corn
field_3548,corn
field_3549,corn
field_3550,corn
field_3551,wheat
field_3552,wheat
field_3553,wheat
field_3554,corn
field_3555,corn
field_3556,corn
field_3557,wheat
field_3558,corn
field_3559,corn
field_3560,corn
field_3561,corn
field_3562,corn
field_3563,corn
field_3564,corn
field_3565,corn
field_3566,corn
field_3567,corn
field_3568,wheat
field_3569,wheat
field_3570,corn
field_3571,corn
field_3572,wheat
field_3573,corn
field_3574,corn
field_3575,wheat
field_3576,corn
field_3577,corn
field_3578,wheat
field_3579,corn
field_3580,corn
field_3581,corn
field_3582,wheat
field_3583,corn
field_3584,corn
field_3585,corn
field_3586,corn
field_3587,corn
field_3588,wheat
field_3589,corn
field_3590,corn
field_3591,corn
field_3592,corn
field_3593,corn
field_3594,corn
field_3595,corn
field_3596,wheat
field_3597,corn
field_3598,wheat
field_3599,corn
field_3600,wheat
field_3601,corn
field_3602,corn
field_3603,corn
field_3604,wheat
field_3605,wheat
field_3606,corn
field_3607,corn
field_3608,wheat
field_3609,corn
field_3610,wheat
field_3611,corn
field_3612,corn
field_3613,corn
field_3614,wheat
field_3615,corn
field_3616,corn
field_3617,wheat
field_3618,corn
field_3619,wheat
field_3620,corn
field_3621,corn
field_3622,corn
field_3623,wheat
field_3624,corn
field_3625,corn
field_3626,corn
field_3627,wheat
field_3628,corn
field_3629,wheat
field_3630,corn
field_3631,wheat
field_3632,wheat
field_3633,wheat
field_3634,corn
field_3635,corn
field_3636,corn
field_3637,corn
field_3638,corn
field_3639,wheat
field_3640,corn
field_3641,corn
field_3642,wheat
field_3643,corn
field_3644,wheat
field_3645,corn
field_3646,wheat
field_3647,corn
field_3648,corn
field_3649,corn
field_3650,corn
field_3651,wheat
field_3652,corn
field_3653,corn
field_3654,wheat
field_3655,corn
field_3656,corn
field_3657,corn
field_3658,wheat
field_3659,wheat
field_3660,rapeseed
field_3661,wheat
field_3662,wheat
field_3663,wheat
field_3664,corn
field_3665,corn
field_3666,corn
field_3667,corn
field_3668,corn
field_3669,wheat
field_3670,corn
field_3671,wheat
field_3672,wheat
field_3673,corn
field_3674,wheat
field_3675,corn
field_3676,corn
field_3677,corn
field_3678,corn
field_3679,wheat
field_3680,corn
field_3681,wheat
field_3682,corn
field_3683,wheat
field_3684,corn
field_3685,corn
field_3686,corn
field_3687,corn
field_3688,corn
field_3689,corn
field_3690,wheat
field_3691,wheat
field_3692,corn
field_3693,corn
field_3694,corn
field_3695,corn
field_3696,corn
field_3697,corn
field_3698,corn
field_3699,corn
field_3700,corn
field_3701,corn
field_3702,corn
field_3703,corn
field_3704,rapeseed
field_3705,corn
field_3706,wheat
field_3707,corn
field_3708,corn
field_3709,wheat
field_3710,corn
field_3711,corn
field_3712,wheat
field_3713,corn
field_3714,corn
field_3715,corn
field_3716,corn
field_3717,corn
field_3718,corn
field_3719,corn
field_3720,corn
field_3721,corn
field_3722,corn
field_3723,corn
field_3724,corn
field_3725,corn
field_3726,wheat
field_3727,wheat
field_3728,corn
field_3729,wheat
field_3730,corn
field_3731,corn
field_3732,wheat
field_3733,wheat
field_3734,wheat
field_3735,wheat
field_3736,corn
field_3737,corn
field_3738,wheat
field_3739,corn
field_3740,corn
field_3741,corn
field_3742,rapeseed
field_3743,corn
field_3744,corn
field_3745,corn
field_3746,corn
field_3747,corn
field_3748,corn
field_3749,corn
field_3750,wheat
field_3751,wheat
field_3752,corn
field_3753,corn
field_3754,wheat
field_3755,wheat
field_3756,corn
field_3757,corn
field_3758,corn
field_3759,wheat
field_3760,corn
field_3761,corn
field_3762,wheat
field_3763,corn
field_3764,corn
field_3765,corn
field_3766,corn
field_3767,wheat
field_3768,wheat
field_3769,rapeseed
field_3770,corn
field_3771,wheat
field_3772,corn
field_3773,corn
field_3774,wheat
field_3775,rapeseed
field_3776,corn
field_3777,wheat
field_3778,corn
field_3779,corn
field_3780,corn
field_3781,wheat
field_3782,corn
field_3783,corn
field_3784,wheat
field_3785,wheat
field_3786,corn
field_3787,corn
field_3788,corn
field_3789,corn
field_3790,corn
field_3791,corn
field_3792,rapeseed
field_3793,corn
field_3794,corn
field_3795,wheat
field_3796,wheat
field_3797,corn
field_3798,corn
field_3799,wheat
field_3800,corn
field_3801,corn
field_3802,wheat
field_3803,wheat
field_3804,wheat
field_3805,corn
field_3806,wheat
field_3807,wheat
field_3808,corn
field_3809,wheat
field_3810,wheat
field_3811,corn
field_3812,corn
field_3813,corn
field_3814,corn
field_3815,corn
field_3816,corn
field_3817,wheat
field_3818,corn
field_3819,corn
field_3820,corn
field_3821,corn
field_3822,corn
field_3823,corn
field_3824,wheat
field_3825,rapeseed
field_3826,corn
field_3827,corn
field_3828,wheat
field_3829,wheat
field_3830,corn
field_3831,corn
field_3832,corn
field_3833,wheat
field_3834,wheat
field_3835,corn
field_3836,corn
field_3837,wheat
field_3838,corn
field_3839,corn
field_3840,corn
field_3841,wheat
field_3842,wheat
field_3843,corn
field_3844,corn
field_3845,wheat
field_3846,wheat
field_3847,wheat
field_3848,corn
field_3849,corn
field_3850,corn
field_3851,wheat
field_3852,corn
field_3853,corn
field_3854,corn
field_3855,corn
field_3856,wheat
field_3857,corn
field_3858,corn
field_3859,corn
field_3860,corn
field_3861,corn
field_3862,corn
field_3863,corn
field_3864,corn
field_3865,corn
field_3866,corn
field_3867,corn
field_3868,corn
field_3869,corn
field_3870,wheat
field_3871,corn
field_3872,wheat
field_3873,wheat
field_3874,corn
field_3875,corn
field_3876,wheat
field_3877,corn
field_3878,corn
field_3879,corn
field_3880,corn
field_3881,wheat
field_3882,corn
field_3883,wheat
field_3884,wheat
field_3885,corn
field_3886,corn
field_3887,corn
field_3888,wheat
field_3889,corn
field_3890,wheat
field_3891,corn
field_3892,corn
field_3893,corn
field_3894,wheat
field_3895,corn
field_3896,corn
field_3897,wheat
field_3898,wheat
field_3899,corn
field_3900,corn
field_3901,corn
field_3902,corn
field_3903,wheat
field_3904,wheat
field_3905,corn
field_3906,wheat
field_3907,corn
field_3908,wheat
field_3909,corn
field_3910,corn
field_3911,corn
field_3912,corn
field_3913,wheat
field_3914,wheat
field_3915,corn
field_3916,corn
field_3917,wheat
field_3918,corn
field_3919,wheat
field_3920,wheat
field_3921,corn
field_3922,wheat
field_3923,corn
field_3924,corn
field_3925,corn
field_3926,wheat
field_3927,corn
field_3928,wheat
field_3929,wheat
field_3930,corn
field_3931,corn
field_3932,corn
field_3933,corn
field_3934,corn
field_3935,wheat
field_3936,rapeseed
field_3937,wheat
field_3938,corn
field_3939,wheat
field_3940,wheat
field_3941,corn
field_3942,corn
field_3943,wheat
field_3944,wheat
field_3945,corn
field_3946,corn
field_3947,corn
field_3948,corn
field_3949,corn
field_3950,corn
field_3951,corn
field_3952,corn
field_3953,wheat
field_3954,wheat
field_3955,wheat
field_3956,corn
field_3957,corn
field_3958,corn
field_3959,wheat
field_3960,corn
field_3961,corn
field_3962,wheat
field_3963,corn
field_3964,corn
field_3965,corn
field_3966,wheat
field_3967,corn
field_3968,corn
field_3969,corn
field_3970,corn
field_3971,wheat
field_3972,corn
field_3973,corn
field_3974,wheat
field_3975,corn
field_3976,corn
field_3977,corn
field_3978,corn
field_3979,corn
field_3980,corn
field_3981,wheat
field_3982,corn
field_3983,corn
field_3984,corn
field_3985,wheat
field_3986,rapeseed
field_3987,corn
field_3988,corn
field_3989,corn
field_3990,corn
field_3991,wheat
field_3992,wheat
field_3993,rapeseed
field_3994,wheat
field_3995,corn
field_3996,corn
field_3997,corn
field_3998,corn
field_3999,corn
field_4000,wheat
field_4001,corn
field_4002,corn
field_4003,wheat
field_4004,wheat
field_4005,corn
field_4006,corn
field_4007,corn
field_4008,corn
field_4009,corn
field_4010,wheat
field_4011,corn
field_4012,corn
field_4013,wheat
field_4014,corn
field_4015,wheat
field_4016,wheat
field_4017,corn
field_4018,corn
field_4019,wheat
field_4020,corn
field_4021,wheat
field_4022,wheat
field_4023,corn
field_4024,corn
field_4025,wheat
field_4026,corn
field_4027,wheat
field_4028,corn
field_4029,corn
field_4030,rapeseed
field_4031,corn
field_4032,corn
field_4033,corn
field_4034,wheat
field_4035,corn
field_4036,corn
field_4037,wheat
field_4038,corn
field_4039,corn
field_4040,corn
field_4041,corn
field_4042,corn
field_4043,wheat
field_4044,corn
field_4045,corn
field_4046,corn
field_4047,corn
field_4048,corn
field_4049,wheat
field_4050,corn
field_4051,wheat
field_4052,corn
field_4053,corn
field_4054,rapeseed
field_4055,wheat
field_4056,corn
field_4057,corn
field_4058,wheat
field_4059,corn
field_4060,wheat
field_4061,corn
field_4062,corn
field_4063,corn
field_4064,corn
field_4065,corn
field_4066,corn
field_4067,corn
field_4068,wheat
field_4069,corn
field_4070,corn
field_4071,corn
field_4072,wheat
field_4073,corn
field_4074,corn
field_4075,wheat
field_4076,wheat
field_4077,corn
field_4078,wheat
field_4079,wheat
field_4080,corn
field_4081,wheat
field_4082,wheat
field_4083,corn
field_4084,wheat
field_4085,corn
field_4086,corn
field_4087,corn
field_4088,corn
field_4089,wheat
field_4090,rapeseed
field_4091,wheat
field_4092,corn
field_4093,wheat
field_4094,corn
field_4095,corn
field_4096,corn
field_4097,corn
field_4098,wheat
field_4099,corn
field_4100,corn
field_4101,wheat
field_4102,corn
field_4103,corn
field_4104,wheat
field_4105,wheat
field_4106,corn
field_4107,corn
field_4108,corn
field_4109,corn
field_4110,corn
field_4111,corn
field_4112,corn
field_4113,wheat
field_4114,wheat
field_4115,wheat
field_4116,corn
field_4117,corn
field_4118,corn
field_4119,wheat
field_4120,corn
field_4121,corn
field_4122,corn
field_4123,wheat
field_4124,wheat
field_4125,wheat
field_4126,corn
field_4127,corn
field_4128,rapeseed
field_4129,corn
field_4130,corn
field_4131,corn
field_4132,corn
field_4133,corn
field_4134,corn
field_4135,corn
field_4136,corn
field_4137,wheat
field_4138,wheat
field_4139,corn
field_4140,wheat
field_4141,wheat
field_4142,corn
field_4143,wheat
field_4144,corn
field_4145,wheat
field_4146,corn
field_4147,corn
field_4148,corn
field_4149,corn
field_4150,corn
field_4151,corn
field_4152,wheat
field_4153,corn
field_4154,wheat
field_4155,wheat
field_4156,corn
field_4157,wheat
field_4158,corn
field_4159,corn
field_4160,corn
field_4161,corn
field_4162,corn
field_4163,corn
field_4164,corn
field_4165,corn
field_4166,corn
field_4167,corn
field_4168,corn
field_4169,wheat
field_4170,corn
field_4171,wheat
field_4172,corn
field_4173,wheat
field_4174,corn
field_4175,corn
field_4176,wheat
field_4177,wheat
field_4178,wheat
field_4179,corn
field_4180,wheat
field_4181,corn
field_4182,wheat
field_4183,corn
field_4184,corn
field_4185,corn
field_4186,corn
field_4187,corn
field_4188,wheat
field_4189,corn
field_4190,corn
field_4191,corn
field_4192,corn
field_4193,corn
field_4194,wheat
field_4195,corn
field_4196,wheat
field_4197,corn
field_4198,corn
field_4199,corn
field_4200,wheat
field_4201,corn
field_4202,corn
field_4203,corn
field_4204,wheat
field_4205,wheat
field_4206,wheat
field_4207,corn
field_4208,corn
field_4209,wheat
field_4210,corn
field_4211,corn
field_4212,wheat
field_4213,corn
field_4214,wheat
field_4215,corn
field_4216,wheat
field_4217,rapeseed
field_4218,wheat
field_4219,corn
field_4220,wheat
field_4221,wheat
field_4222,corn
field_4223,corn
field_4224,wheat
field_4225,wheat
field_4226,corn
field_4227,corn
field_4228,corn
field_4229,corn
field_4230,corn
field_4231,rapeseed
field_4232,corn
field_4233,corn
field_4234,corn
field_4235,wheat
field_4236,wheat
field_4237,wheat
field_4238,wheat
field_4239,corn
field_4240,wheat
field_4241,corn
field_4242,wheat
field_4243,wheat
field_4244,corn
field_4245,corn
field_4246,corn
field_4247,corn
field_4248,wheat
field_4249,corn
field_4250,corn
field_4251,corn
field_4252,corn
field_4253,corn
field_4254,corn
field_4255,corn
field_4256,corn
field_4257,corn
field_4258,wheat
field_4259,wheat
field_4260,wheat
field_4261,corn
field_4262,corn
field_4263,corn
field_4264,corn
field_4265,wheat
field_4266,corn
field_4267,wheat
field_4268,corn
field_4269,corn
field_4270,corn
field_4271,corn
field_4272,corn
field_4273,corn
field_4274,corn
field_4275,wheat
field_4276,corn
field_4277,corn
field_4278,corn
field_4279,corn
field_4280,corn
field_4281,wheat
field_4282,corn
field_4283,corn
field_4284,corn
field_4285,corn
field_4286,corn
field_4287,corn
field_4288,corn
field_4289,corn
field_4290,corn
field_4291,wheat
field_4292,corn
field_4293,corn
field_4294,corn
field_4295,corn
field_4296,corn
field_4297,wheat
field_4298,wheat
field_4299,corn
field_4300,corn
field_4301,corn
field_4302,wheat
field_4303,corn
field_4304,corn
field_4305,corn
field_4306,corn
field_4307,corn
field_4308,corn
field_4309,corn
field_4310,corn
field_4311,wheat
field_4312,wheat
field_4313,corn
field_4314,corn
field_4315,corn
field_4316,wheat
field_4317,corn
field_4318,corn
field_4319,corn
field_4320,wheat
field_4321,corn
field_4322,corn
field_4323,corn
field_4324,corn
field_4325,wheat
field_4326,wheat
field_4327,corn
field_4328,corn
field_4329,corn
field_4330,wheat
field_4331,corn
field_4332,corn
field_4333,corn
field_4334,wheat
field_4335,corn
field_4336,corn
field_4337,corn
field_4338,wheat
field_4339,corn
field_4340,corn
field_4341,corn
field_4342,wheat
field_4343,corn
field_4344,wheat
field_4345,corn
field_4346,corn
field_4347,corn
field_4348,corn
field_4349,corn
field_4350,wheat
field_4351,corn
field_4352,corn
field_4353,corn
field_4354,wheat
field_4355,wheat
field_4356,wheat
field_4357,corn
field_4358,corn
field_4359,wheat
field_4360,corn
field_4361,corn
field_4362,corn
field_4363,corn
field_4364,rapeseed
field_4365,corn
field_4366,corn
field_4367,corn
field_4368,wheat
field_4369,corn
field_4370,wheat
field_4371,wheat
field_4372,corn
field_4373,corn
field_4374,corn
field_4375,wheat
field_4376,corn
field_4377,wheat
field_4378,wheat
field_4379,corn
field_4380,wheat
field_4381,corn
field_4382,corn
field_4383,rapeseed
field_4384,wheat
field_4385,corn
field_4386,wheat
field_4387,corn
field_4388,corn
field_4389,wheat
field_4390,wheat
field_4391,corn
field_4392,wheat
field_4393,rapeseed
field_4394,corn
field_4395,wheat
field_4396,corn
field_4397,corn
field_4398,corn
field_4399,corn
field_4400,corn
field_4401,corn
field_4402,corn
field_4403,corn
field_4404,wheat
field_4405,corn
field_4406,corn
field_4407,wheat
field_4408,wheat
field_4409,wheat
field_4410,corn
field_4411,corn
field_4412,corn
field_4413,corn
field_4414,corn
field_4415,rapeseed
field_4416,wheat
field_4417,wheat
field_4418,corn
field_4419,corn
field_4420,corn
field_4421,corn
field_4422,wheat
field_4423,wheat
field_4424,rapeseed
field_4425,wheat
field_4426,corn
field_4427,corn
field_4428,corn
field_4429,wheat
field_4430,corn
field_4431,corn
field_4432,wheat
field_4433,corn
field_4434,corn
field_4435,wheat
field_4436,wheat
field_4437,corn
field_4438,wheat
field_4439,wheat
field_4440,corn
field_4441,wheat
field_4442,corn
field_4443,wheat
field_4444,rapeseed
field_4445,wheat
field_4446,wheat
field_4447,corn
field_4448,corn
field_4449,corn
field_4450,wheat
field_4451,wheat
field_4452,corn
field_4453,corn
field_4454,corn
field_4455,corn
field_4456,rapeseed
field_4457,corn
field_4458,wheat
field_4459,corn
field_4460,corn
field_4461,corn
field_4462,wheat
field_4463,corn
field_4464,corn
field_4465,wheat
field_4466,wheat
field_4467,corn
field_4468,wheat
field_4469,wheat
field_4470,wheat
field_4471,corn
field_4472,corn
field_4473,corn
field_4474,wheat
field_4475,corn
field_4476,corn
field_4477,corn
field_4478,corn
field_4479,corn
field_4480,corn
field_4481,corn
field_4482,rapeseed
field_4483,corn
field_4484,corn
field_4485,wheat
field_4486,corn
field_4487,corn
field_4488,corn
field_4489,corn
field_4490,corn
field_4491,corn
field_4492,corn
field_4493,corn
field_4494,rapeseed
field_4495,wheat
field_4496,wheat
field_4497,corn
field_4498,wheat
field_4499,corn
field_4500,wheat
field_4501,wheat
field_4502,corn
field_4503,corn
field_4504,corn
field_4505,wheat
field_4506,corn
field_4507,corn
field_4508,wheat
field_4509,wheat
field_4510,wheat
field_4511,corn
field_4512,corn
field_4513,corn
field_4514,corn
field_4515,corn
field_4516,wheat
field_4517,corn
field_4518,corn
field_4519,corn
field_4520,corn
field_4521,corn
field_4522,wheat
field_4523,corn
field_4524,corn
field_4525,corn
field_4526,wheat
field_4527,corn
field_4528,corn
field_4529,wheat
field_4530,wheat
field_4531,wheat
field_4532,corn
field_4533,wheat
field_4534,wheat
field_4535,wheat
field_4536,wheat
field_4537,wheat
field_4538,wheat
field_4539,corn
field_4540,corn
field_4541,corn
field_4542,wheat
field_4543,wheat
field_4544,corn
field_4545,wheat
field_4546,corn
field_4547,corn
field_4548,corn
field_4549,corn
field_4550,corn
field_4551,corn
field_4552,corn
field_4553,corn
field_4554,corn
field_4555,corn
field_4556,corn
field_4557,corn
field_4558,corn
field_4559,corn
field_4560,wheat
field_4561,corn
field_4562,wheat
field_4563,wheat
field_4564,corn
field_4565,corn
field_4566,wheat
field_4567,corn
field_4568,corn
field_4569,wheat
field_4570,corn
field_4571,corn
field_4572,corn
field_4573,corn
field_4574,corn
field_4575,corn
field_4576,wheat
field_4577,wheat
field_4578,corn
field_4579,wheat
field_4580,wheat
field_4581,corn
field_4582,corn
field_4583,corn
field_4584,corn
field_4585,rapeseed
field_4586,corn
field_4587,wheat
field_4588,wheat
field_4589,corn
field_4590,wheat
field_4591,corn
field_4592,corn
field_4593,corn
field_4594,corn
field_4595,corn
field_4596,corn
field_4597,corn
field_4598,corn
field_4599,corn
field_4600,corn
field_4601,corn
field_4602,wheat
field_4603,wheat
field_4604,corn
field_4605,corn
field_4606,corn
field_4607,corn
field_4608,corn
field_4609,wheat
field_4610,corn
field_4611,corn
field_4612,corn
field_4613,corn
field_4614,corn
field_4615,wheat
field_4616,wheat
field_4617,corn
field_4618,corn
field_4619,corn
field_4620,corn
field_4621,wheat
field_4622,corn
field_4623,corn
field_4624,wheat
field_4625,wheat
field_4626,wheat
field_4627,corn
field_4628,wheat
field_4629,wheat
field_4630,corn
field_4631,corn
field_4632,wheat
field_4633,corn
field_4634,corn
field_4635,corn
field_4636,corn
field_4637,corn
field_4638,corn
field_4639,corn
field_4640,corn
field_4641,corn
field_4642,wheat
field_4643,corn
field_4644,wheat
field_4645,wheat
field_4646,corn
field_4647,corn
field_4648,corn
field_4649,corn
field_4650,corn
field_4651,wheat
field_4652,corn
field_4653,corn
field_4654,wheat
field_4655,corn
field_4656,corn
field_4657,corn
field_4658,wheat
field_4659,corn
field_4660,corn
field_4661,corn
field_4662,wheat
field_4663,corn
field_4664,corn
field_4665,wheat
